id,x,y,id_sp,tonality,trackName,bpm
764,-21.874512,15.22082,spotify-track-43Wwae8F9vgXAKh8siGdEY,Ebm,spotify-track-43Wwae8F9vgXAKh8siGdEY_128.0_bpm__drums.wav,128.0
765,10.301615,-11.639235,spotify-track-66F2eP3BZWCmQiycL0trAs,Ebm,spotify-track-66F2eP3BZWCmQiycL0trAs_123.99_bpm__drums.wav,123.99
766,26.005182,5.9469256,spotify-track-4WiNG5jbBieL8z5bENJAKP,Em,spotify-track-4WiNG5jbBieL8z5bENJAKP_124.0_bpm__drums.wav,124.0
767,-28.633291,1.9763039,spotify-track-3J0MVsuZn7YusUIP4KFs7n,Em,spotify-track-3J0MVsuZn7YusUIP4KFs7n_125.0_bpm__drums.wav,125.0
768,3.6304507,17.925802,spotify-track-1AcWwsYhqpZkp8SE8NlZ9i,Em,spotify-track-1AcWwsYhqpZkp8SE8NlZ9i_125.0_bpm__drums.wav,125.0
769,43.914963,-0.8617245,spotify-track-47n6RGIxp5fa3zyVD1pF8q,Em,spotify-track-47n6RGIxp5fa3zyVD1pF8q_122.0_bpm__drums.wav,122.0
770,-40.45257,3.6144948,spotify-track-1GseC8vAJmXiKnlS81NaBM,Em,spotify-track-1GseC8vAJmXiKnlS81NaBM_124.0_bpm__drums.wav,124.0
771,-36.085567,-3.4145553,spotify-track-0tePwNX6OnDWnayaeDi2nS,Em,spotify-track-0tePwNX6OnDWnayaeDi2nS_121.0_bpm__drums.wav,121.0
772,63.298252,2.6204324,spotify-track-4V5qPm2ENO3BbPNTiltkfF,Em,spotify-track-4V5qPm2ENO3BbPNTiltkfF_121.0_bpm__drums.wav,121.0
773,59.5423,0.43918848,spotify-track-2sX5p9m3EOHj0h5ZSNRemB,Em,spotify-track-2sX5p9m3EOHj0h5ZSNRemB_128.0_bpm__drums.wav,128.0
774,-12.295199,17.715733,spotify-track-2lEujQjmVxsqZc0VzSpUHd,Em,spotify-track-2lEujQjmVxsqZc0VzSpUHd_124.0_bpm__drums.wav,124.0
775,26.269705,6.083356,spotify-track-0gT8d4DW5wDlJahSlLiuda,Em,spotify-track-0gT8d4DW5wDlJahSlLiuda_124.0_bpm__drums.wav,124.0
776,-52.640316,-6.946108,spotify-track-6YmfJoYMUOLlZDF98xsXIL,Em,spotify-track-6YmfJoYMUOLlZDF98xsXIL_122.0_bpm__drums.wav,122.0
777,9.026512,15.003495,spotify-track-0D0WwIJcCl3KElEv4hkcdf,Em,spotify-track-0D0WwIJcCl3KElEv4hkcdf_126.5_bpm__drums.wav,126.5
778,-43.225143,9.358102,spotify-track-4HGl6JjNXQq0cN8tPVfJBo,Em,spotify-track-4HGl6JjNXQq0cN8tPVfJBo_123.0_bpm__drums.wav,123.0
779,-1.1467559,-4.2510347,spotify-track-03XQGbXKx5gsp4c32r1zbW,Em,spotify-track-03XQGbXKx5gsp4c32r1zbW_124.0_bpm__drums.wav,124.0
780,-34.994007,-7.95506,spotify-track-7JsLDNOEzacXpsGtwqIAgU,Em,spotify-track-7JsLDNOEzacXpsGtwqIAgU_124.0_bpm__drums.wav,124.0
781,-28.654266,1.977375,spotify-track-4Sl67bZyr3mfoVYn1GkofW,Em,spotify-track-4Sl67bZyr3mfoVYn1GkofW_125.0_bpm__drums.wav,125.0
782,26.571608,6.6522293,spotify-track-5jB6R0qhRnlhWoQZuDpyQS,Em,spotify-track-5jB6R0qhRnlhWoQZuDpyQS_124.0_bpm__drums.wav,124.0
783,-13.308198,5.352598,spotify-track-549cxIFqPR39oOh0O18VP9,Em,spotify-track-549cxIFqPR39oOh0O18VP9_124.0_bpm__drums.wav,124.0
784,26.159101,5.8083105,spotify-track-5yDZJIh6e5W7WrPbv5xmTv,Em,spotify-track-5yDZJIh6e5W7WrPbv5xmTv_124.0_bpm__drums.wav,124.0
785,24.534056,-0.5071411,spotify-track-3OOzY1C9QZbbCKMajU9GPy,Em,spotify-track-3OOzY1C9QZbbCKMajU9GPy_123.0_bpm__drums.wav,123.0
786,-45.636513,14.791699,spotify-track-24PweDmVVdK4gW1FAOGiJ2,Em,spotify-track-24PweDmVVdK4gW1FAOGiJ2_128.0_bpm__drums.wav,128.0
787,70.011086,6.6070886,spotify-track-5aR9RyJlGP8UwyrSPvMvwE,Em,spotify-track-5aR9RyJlGP8UwyrSPvMvwE_125.81_bpm__drums.wav,125.81
788,53.260437,0.09558516,spotify-track-6NWdopDT2v5Z3PUHCLy1xz,Em,spotify-track-6NWdopDT2v5Z3PUHCLy1xz_123.0_bpm__drums.wav,123.0
789,73.70835,1.2889478,spotify-track-6V35i720Q9TeWUJMFJq66j,Em,spotify-track-6V35i720Q9TeWUJMFJq66j_125.69_bpm__drums.wav,125.69
790,-57.414494,15.796435,spotify-track-3a7R6eRzw3v6yAdjpJqGOY,Em,spotify-track-3a7R6eRzw3v6yAdjpJqGOY_128.0_bpm__drums.wav,128.0
791,24.825748,-16.317108,spotify-track-4CJrtJ9ESNcz2lG0SIFK7T,Em,spotify-track-4CJrtJ9ESNcz2lG0SIFK7T_128.0_bpm__drums.wav,128.0
792,-46.340805,8.37179,spotify-track-5sLpBaIeluY1eOqiH7ITXb,Em,spotify-track-5sLpBaIeluY1eOqiH7ITXb_126.0_bpm__drums.wav,126.0
793,-56.490047,-1.4433255,spotify-track-1dDDVfAfms7M6VLLKmubaJ,Em,spotify-track-1dDDVfAfms7M6VLLKmubaJ_128.0_bpm__drums.wav,128.0
794,56.29954,3.4996862,spotify-track-57tMwF3QK4q7HtQCAG5bVc,Em,spotify-track-57tMwF3QK4q7HtQCAG5bVc_120.0_bpm__drums.wav,120.0
795,8.889148,-8.421848,spotify-track-1HFbwv1fsrThtvkITZ0SUl,Em,spotify-track-1HFbwv1fsrThtvkITZ0SUl_123.0_bpm__drums.wav,123.0
796,79.56645,3.652232,spotify-track-4R0sGH8sprDuJA1MkeficT,Em,spotify-track-4R0sGH8sprDuJA1MkeficT_123.8_bpm__drums.wav,123.8
797,15.247113,1.0605149,spotify-track-5Q55LF7fvYiQRCbVUCXlWg,Em,spotify-track-5Q55LF7fvYiQRCbVUCXlWg_125.0_bpm__drums.wav,125.0
798,-57.421116,15.79308,spotify-track-1bIIX4m3k3BLTnrn1rMuqD,Em,spotify-track-1bIIX4m3k3BLTnrn1rMuqD_128.0_bpm__drums.wav,128.0
799,-33.28998,-17.571527,spotify-track-1i91Dt7xJBwJd1TcURwqzp,Em,spotify-track-1i91Dt7xJBwJd1TcURwqzp_122.1_bpm__drums.wav,122.1
800,-33.30881,-17.56296,spotify-track-472hraIBRGdbsYKFD5WzID,Em,spotify-track-472hraIBRGdbsYKFD5WzID_122.1_bpm__drums.wav,122.1
801,59.615196,0.43898222,spotify-track-3UfcvHV8vwVzoRKPxjtPRc,Em,spotify-track-3UfcvHV8vwVzoRKPxjtPRc_128.0_bpm__drums.wav,128.0
802,-19.960722,9.490544,spotify-track-7yugmEC8fveg4pzXoO7aQ0,Em,spotify-track-7yugmEC8fveg4pzXoO7aQ0_123.94_bpm__drums.wav,123.94
803,28.920092,2.790643,spotify-track-4M1XQKuTPqV470eFBiqKpO,Em,spotify-track-4M1XQKuTPqV470eFBiqKpO_123.0_bpm__drums.wav,123.0
804,-37.033855,-0.77796483,spotify-track-3wPQd6AaOT8cBarerPbcxo,Em,spotify-track-3wPQd6AaOT8cBarerPbcxo_125.0_bpm__drums.wav,125.0
805,67.69089,0.65429,spotify-track-5EpShX7d28Tw7APn8vf7UA,Em,spotify-track-5EpShX7d28Tw7APn8vf7UA_128.0_bpm__drums.wav,128.0
806,26.839634,1.2622116,spotify-track-2BWyaYLjUu85mjDdKwk6Up,Em,spotify-track-2BWyaYLjUu85mjDdKwk6Up_124.0_bpm__drums.wav,124.0
807,67.503075,0.0051702047,spotify-track-2UCc3U80IoKqFsKtkSNRhP,Em,spotify-track-2UCc3U80IoKqFsKtkSNRhP_128.0_bpm__drums.wav,128.0
808,47.088497,-3.1993039,spotify-track-7d6hKM035NzHSjl1liCDRV,Em,spotify-track-7d6hKM035NzHSjl1liCDRV_124.0_bpm__drums.wav,124.0
809,0.19933078,6.5739,spotify-track-7tSpZeMnFnljJRHKCSFFJc,Em,spotify-track-7tSpZeMnFnljJRHKCSFFJc_120.0_bpm__drums.wav,120.0
810,68.29433,0.3694366,spotify-track-4AYmR5NzVTpQOnMxX9pR4X,Em,spotify-track-4AYmR5NzVTpQOnMxX9pR4X_128.0_bpm__drums.wav,128.0
811,-41.708763,-2.2439623,spotify-track-0pxXRfhrvNwafDMOerT1R5,Em,spotify-track-0pxXRfhrvNwafDMOerT1R5_123.0_bpm__drums.wav,123.0
812,56.0615,3.7625139,spotify-track-1pH9fhwx7AaFXg2mAopE4I,Em,spotify-track-1pH9fhwx7AaFXg2mAopE4I_120.0_bpm__drums.wav,120.0
813,-40.410458,-2.1300993,spotify-track-6BHqP7D39HAFgDmuEK6Web,Em,spotify-track-6BHqP7D39HAFgDmuEK6Web_123.0_bpm__drums.wav,123.0
814,-15.403555,7.5330143,spotify-track-3lJAkuv1CtSB99nrFvDC5g,Em,spotify-track-3lJAkuv1CtSB99nrFvDC5g_122.0_bpm__drums.wav,122.0
815,-56.097942,-1.1660782,spotify-track-02VO0kOM6HB0MXU3ynDION,Em,spotify-track-02VO0kOM6HB0MXU3ynDION_128.0_bpm__drums.wav,128.0
816,-55.641743,-1.3181498,spotify-track-0qrZch6nxi3v8blfLhZJR8,Em,spotify-track-0qrZch6nxi3v8blfLhZJR8_128.0_bpm__drums.wav,128.0
817,43.679108,-5.322712,spotify-track-4Pg5UBnKMHuhQlSFA9wPtx,Em,spotify-track-4Pg5UBnKMHuhQlSFA9wPtx_123.0_bpm__drums.wav,123.0
818,-1.6022048,10.411127,spotify-track-1zJUDHhRC5Q9Y0g1tAiyhq,Em,spotify-track-1zJUDHhRC5Q9Y0g1tAiyhq_123.0_bpm__drums.wav,123.0
819,-33.312313,-17.889364,spotify-track-73StZllvvYmWd55EjOkVVR,Em,spotify-track-73StZllvvYmWd55EjOkVVR_122.0_bpm__drums.wav,122.0
820,-42.102062,15.658526,spotify-track-58R30o2zynpgdvG5Nxfur8,Em,spotify-track-58R30o2zynpgdvG5Nxfur8_128.0_bpm__drums.wav,128.0
821,-56.16308,-2.0007563,spotify-track-134jv2HoPHmxuEiDlzqnzb,Em,spotify-track-134jv2HoPHmxuEiDlzqnzb_128.0_bpm__drums.wav,128.0
822,-9.084066,-2.6413925,spotify-track-49Pi9ogcc1r4hCrwAXC9sZ,Em,spotify-track-49Pi9ogcc1r4hCrwAXC9sZ_123.0_bpm__drums.wav,123.0
823,3.631182,17.931293,spotify-track-0sSR8hGAU38hHUSd6Rf9A4,Em,spotify-track-0sSR8hGAU38hHUSd6Rf9A4_125.0_bpm__drums.wav,125.0
824,25.455053,-3.389578,spotify-track-4Cs1fgR8iBkuSw7rQagZUk,Em,spotify-track-4Cs1fgR8iBkuSw7rQagZUk_124.0_bpm__drums.wav,124.0
825,-55.67972,-1.6505055,spotify-track-50r5UM8srPbXV4vC0X7vOW,Em,spotify-track-50r5UM8srPbXV4vC0X7vOW_128.0_bpm__drums.wav,128.0
826,30.057158,11.571355,spotify-track-7fqHK5vGeutdDAxH3vLr7c,Em,spotify-track-7fqHK5vGeutdDAxH3vLr7c_122.0_bpm__drums.wav,122.0
827,-48.641884,-7.7847548,spotify-track-4UMiKVECJI518iVeW0WBUx,Em,spotify-track-4UMiKVECJI518iVeW0WBUx_125.06_bpm__drums.wav,125.06
828,12.555259,-2.3448958,spotify-track-2oQJB9BXfHzfX3jLFkop6W,Em,spotify-track-2oQJB9BXfHzfX3jLFkop6W_125.0_bpm__drums.wav,125.0
829,25.642666,-2.7916071,spotify-track-6in1GX2uXwcVQcvkpj1iAF,Em,spotify-track-6in1GX2uXwcVQcvkpj1iAF_124.0_bpm__drums.wav,124.0
830,12.5339575,-2.3254387,spotify-track-6eSjyplhdGDf6ny4WFf4yt,Em,spotify-track-6eSjyplhdGDf6ny4WFf4yt_125.0_bpm__drums.wav,125.0
831,47.50088,-2.9040358,spotify-track-0tr72PNdzhR1rz7L2JbDsS,Em,spotify-track-0tr72PNdzhR1rz7L2JbDsS_124.0_bpm__drums.wav,124.0
832,68.56015,-0.15671712,spotify-track-6Nku7JNuxk9PvZmaHJUjVw,Em,spotify-track-6Nku7JNuxk9PvZmaHJUjVw_128.0_bpm__drums.wav,128.0
833,-59.99288,3.1326995,spotify-track-66WiyYQpJ2nqh0mMPonEe9,Em,spotify-track-66WiyYQpJ2nqh0mMPonEe9_123.0_bpm__drums.wav,123.0
834,6.407325,21.135101,spotify-track-5h2s2YP0Nr61dIzy7ffdhX,Em,spotify-track-5h2s2YP0Nr61dIzy7ffdhX_123.36_bpm__drums.wav,123.36
835,24.856035,-16.30071,spotify-track-0OOT6JmtkcYidsuQ9Fh54i,Em,spotify-track-0OOT6JmtkcYidsuQ9Fh54i_128.0_bpm__drums.wav,128.0
836,28.818151,2.6983893,spotify-track-7u12KY4q5QIQnJwaRE2ITM,Em,spotify-track-7u12KY4q5QIQnJwaRE2ITM_123.0_bpm__drums.wav,123.0
837,34.029785,1.878763,spotify-track-7crqH2ZaZJ27T3At8e7Dy1,Em,spotify-track-7crqH2ZaZJ27T3At8e7Dy1_122.0_bpm__drums.wav,122.0
838,67.881584,-0.46383908,spotify-track-0jT6M1tT51b1p2s8qDUUkB,Em,spotify-track-0jT6M1tT51b1p2s8qDUUkB_128.0_bpm__drums.wav,128.0
839,-41.901752,-1.8092948,spotify-track-2ksrUHkaKkLU3t4qt1C6iY,Em,spotify-track-2ksrUHkaKkLU3t4qt1C6iY_123.0_bpm__drums.wav,123.0
840,-28.76357,12.373632,spotify-track-2IzAVhx4HugoLPob9xCnRE,Em,spotify-track-2IzAVhx4HugoLPob9xCnRE_123.0_bpm__drums.wav,123.0
841,51.131016,2.7922082,spotify-track-1LUvG1hTmxq9S5qtNa7OHN,Em,spotify-track-1LUvG1hTmxq9S5qtNa7OHN_121.0_bpm__drums.wav,121.0
842,75.634415,1.5241388,spotify-track-6VPmjogjzGOizQSyQZ2rJ9,Em,spotify-track-6VPmjogjzGOizQSyQZ2rJ9_123.0_bpm__drums.wav,123.0
843,-12.176055,-10.584315,spotify-track-6zClvFS7MsAJU85vMOhOmk,Em,spotify-track-6zClvFS7MsAJU85vMOhOmk_123.01_bpm__drums.wav,123.01
844,25.483187,-3.3855522,spotify-track-6KrZpShwekPRHrdPHABCq2,Em,spotify-track-6KrZpShwekPRHrdPHABCq2_124.0_bpm__drums.wav,124.0
845,-57.677673,4.0784802,spotify-track-6xvcvHmKmsZXy8eG1wwFge,F,spotify-track-6xvcvHmKmsZXy8eG1wwFge_125.32_bpm__drums.wav,125.32
846,61.058907,1.5621451,spotify-track-18LyvOCkXwiLxBZ9K9SpqQ,F,spotify-track-18LyvOCkXwiLxBZ9K9SpqQ_126.0_bpm__drums.wav,126.0
847,36.1386,-6.7193584,spotify-track-5e8FgsOq6Q49v4MgZv4A9L,F,spotify-track-5e8FgsOq6Q49v4MgZv4A9L_126.0_bpm__drums.wav,126.0
848,36.155277,-6.719775,spotify-track-64XjoZ5Yi94ZOnnnEWJtUd,F,spotify-track-64XjoZ5Yi94ZOnnnEWJtUd_126.0_bpm__drums.wav,126.0
849,52.53005,-1.6240556,spotify-track-7hmix5Pkb5qCHwekitcaGP,F,spotify-track-7hmix5Pkb5qCHwekitcaGP_126.0_bpm__drums.wav,126.0
850,-17.406654,-1.526084,spotify-track-7KTXRffEb5n9bqUSgYmNXk,F,spotify-track-7KTXRffEb5n9bqUSgYmNXk_123.0_bpm__drums.wav,123.0
851,-55.66511,2.240895,spotify-track-0t5McVQCj8MkTIO2AR2P2U,F,spotify-track-0t5McVQCj8MkTIO2AR2P2U_123.0_bpm__drums.wav,123.0
852,-46.71725,11.230213,spotify-track-77yzD9sTjM8FykboWPs4WS,F,spotify-track-77yzD9sTjM8FykboWPs4WS_126.0_bpm__drums.wav,126.0
853,33.115936,-2.9692461,spotify-track-5UDS9zoxyn3gyH4SDLqWxR,F,spotify-track-5UDS9zoxyn3gyH4SDLqWxR_123.0_bpm__drums.wav,123.0
854,-20.59847,-6.967764,spotify-track-0G57FO3IP8Q6TTLiAMRLuc,F,spotify-track-0G57FO3IP8Q6TTLiAMRLuc_120.95_bpm__drums.wav,120.95
855,-52.457493,8.836482,spotify-track-6y6hUP8P6B9BzIn3wWf8iy,F,spotify-track-6y6hUP8P6B9BzIn3wWf8iy_123.95_bpm__drums.wav,123.95
856,-23.019266,14.471489,spotify-track-3SLva8QtNVLrvfXSZh3KLg,F,spotify-track-3SLva8QtNVLrvfXSZh3KLg_121.0_bpm__drums.wav,121.0
857,-56.987427,5.1875944,spotify-track-70OoBKFb9QWXWkhjCYm6ux,F,spotify-track-70OoBKFb9QWXWkhjCYm6ux_124.0_bpm__drums.wav,124.0
858,3.9482033,-16.116934,spotify-track-3HLpWJfoLc0f66eIgqXLlH,F,spotify-track-3HLpWJfoLc0f66eIgqXLlH_122.99_bpm__drums.wav,122.99
859,41.198452,1.454901,spotify-track-2MzI9KgEAmFXL7comTSqCl,F,spotify-track-2MzI9KgEAmFXL7comTSqCl_126.0_bpm__drums.wav,126.0
860,-7.9839387,6.9006515,spotify-track-6APKO0l2PDv2Sg0N4b15i7,F,spotify-track-6APKO0l2PDv2Sg0N4b15i7_124.0_bpm__drums.wav,124.0
861,-25.041298,-5.9610577,spotify-track-0Wc16V0cwGoeO6aAPYF66P,F#,spotify-track-0Wc16V0cwGoeO6aAPYF66P_123.0_bpm__drums.wav,123.0
862,-19.434195,0.6787161,spotify-track-47Im1iOU8NI2ajJN8gqiRZ,F#,spotify-track-47Im1iOU8NI2ajJN8gqiRZ_123.95_bpm__drums.wav,123.95
863,-19.675304,-24.899836,spotify-track-0ei9WMEnS2N9r3SEbL2X9Y,F#,spotify-track-0ei9WMEnS2N9r3SEbL2X9Y_126.0_bpm__drums.wav,126.0
864,-19.669455,-24.900866,spotify-track-6fvP3FJa7EQvrikeysFGht,F#,spotify-track-6fvP3FJa7EQvrikeysFGht_126.0_bpm__drums.wav,126.0
865,31.598444,-8.851658,spotify-track-5mUpP1SBW5iWQlEeqhxFv6,F#,spotify-track-5mUpP1SBW5iWQlEeqhxFv6_126.0_bpm__drums.wav,126.0
866,-51.99316,4.994102,spotify-track-08SLYaOA1Jh3MWGNciPwjt,F#,spotify-track-08SLYaOA1Jh3MWGNciPwjt_124.81_bpm__drums.wav,124.81
867,-15.740427,-3.6447518,spotify-track-27Gm1BiDG2UHmdKKOyQVIC,F#,spotify-track-27Gm1BiDG2UHmdKKOyQVIC_125.0_bpm__drums.wav,125.0
868,38.69887,-6.3447776,spotify-track-5fTChonHhPKyp9mBqVywqK,F#,spotify-track-5fTChonHhPKyp9mBqVywqK_126.0_bpm__drums.wav,126.0
869,-16.88699,8.446679,spotify-track-1V3wl5Y0tZUFztNKNgeZIs,F#,spotify-track-1V3wl5Y0tZUFztNKNgeZIs_123.0_bpm__drums.wav,123.0
870,-53.066605,0.081525505,spotify-track-3cX5aINoTT2KUZSKGcdz8Q,F#,spotify-track-3cX5aINoTT2KUZSKGcdz8Q_128.0_bpm__drums.wav,128.0
871,-19.44411,0.65280914,spotify-track-5NoppkDK4lheGmsVpc7Y7y,F#,spotify-track-5NoppkDK4lheGmsVpc7Y7y_123.95_bpm__drums.wav,123.95
872,-16.070503,16.22765,spotify-track-1GHmR1BFIhvnc04K8i1E64,F#,spotify-track-1GHmR1BFIhvnc04K8i1E64_125.08_bpm__drums.wav,125.08
873,-53.071075,0.116379246,spotify-track-719L97hoIgQ8aOLe6jUD5A,F#,spotify-track-719L97hoIgQ8aOLe6jUD5A_128.0_bpm__drums.wav,128.0
874,-16.79556,-8.389713,spotify-track-3Q7UwvNf7eVn8LaPYlDW1b,F#,spotify-track-3Q7UwvNf7eVn8LaPYlDW1b_124.0_bpm__drums.wav,124.0
875,-52.34028,-1.2230233,spotify-track-601u4G4T7GKLPAILLZ33Ll,F#,spotify-track-601u4G4T7GKLPAILLZ33Ll_128.0_bpm__drums.wav,128.0
876,30.376505,7.0658584,spotify-track-1fPl4rOmUeb9ybk9oUeOmd,F#,spotify-track-1fPl4rOmUeb9ybk9oUeOmd_126.91_bpm__drums.wav,126.91
877,-19.568628,0.51316696,spotify-track-5LKU3Z1TiD70UgS3k4LBhH,F#,spotify-track-5LKU3Z1TiD70UgS3k4LBhH_123.95_bpm__drums.wav,123.95
878,14.806585,16.067701,spotify-track-0MPE1eDwgBBHnlupUX6Eoo,F#,spotify-track-0MPE1eDwgBBHnlupUX6Eoo_123.94_bpm__drums.wav,123.94
879,-17.223866,10.158418,spotify-track-7LoG2f5m51rlHTF9B8RqTS,F#,spotify-track-7LoG2f5m51rlHTF9B8RqTS_125.7_bpm__drums.wav,125.7
880,0.8957977,-10.897772,spotify-track-4ufdzzx6hDdJtsryyQgmrt,F#m,spotify-track-4ufdzzx6hDdJtsryyQgmrt_121.99_bpm__drums.wav,121.99
881,32.22336,11.618784,spotify-track-30mlt2itPZ5sLpbgtdvJtB,F#m,spotify-track-30mlt2itPZ5sLpbgtdvJtB_128.0_bpm__drums.wav,128.0
882,-6.5715747,-7.3309646,spotify-track-4eMJS3laZkbloXqKIS1b1B,F#m,spotify-track-4eMJS3laZkbloXqKIS1b1B_123.0_bpm__drums.wav,123.0
883,-13.132474,-5.9968276,spotify-track-5qsdd6pEKLefxhYdAJL7wv,F#m,spotify-track-5qsdd6pEKLefxhYdAJL7wv_126.75_bpm__drums.wav,126.75
884,-21.323256,12.253168,spotify-track-6yLX88Wo6G61n7OWtz57kZ,F#m,spotify-track-6yLX88Wo6G61n7OWtz57kZ_124.2_bpm__drums.wav,124.2
885,-29.579939,-9.207196,spotify-track-0u7Z2JWkdUn6RC4ojhk4i0,F#m,spotify-track-0u7Z2JWkdUn6RC4ojhk4i0_128.0_bpm__drums.wav,128.0
886,20.624203,-26.044298,spotify-track-5NpkAJhMgyqcwcVF06mbPy,F#m,spotify-track-5NpkAJhMgyqcwcVF06mbPy_122.48_bpm__drums.wav,122.48
887,46.067394,-8.614808,spotify-track-2WXD8CXdie2ibkvZBP28Jt,F#m,spotify-track-2WXD8CXdie2ibkvZBP28Jt_128.0_bpm__drums.wav,128.0
888,50.6541,-5.678548,spotify-track-4PQcWHZL6TzLoDXCAN9gfn,F#m,spotify-track-4PQcWHZL6TzLoDXCAN9gfn_120.26_bpm__drums.wav,120.26
889,35.241684,13.583797,spotify-track-6zoWnOiHJvEiVAfu3cQhHy,F#m,spotify-track-6zoWnOiHJvEiVAfu3cQhHy_124.59_bpm__drums.wav,124.59
890,-4.430397,-15.192586,spotify-track-3qSUobyCoLNYH56Yq9Tfqe,F#m,spotify-track-3qSUobyCoLNYH56Yq9Tfqe_124.0_bpm__drums.wav,124.0
891,34.67843,11.761939,spotify-track-1matpCHr2kPgmDFDWT2AN1,F#m,spotify-track-1matpCHr2kPgmDFDWT2AN1_128.0_bpm__drums.wav,128.0
892,-43.767002,-0.5679962,spotify-track-5MWakBHhUb7EjPTcG2eS3Q,F#m,spotify-track-5MWakBHhUb7EjPTcG2eS3Q_126.0_bpm__drums.wav,126.0
893,73.329315,6.5875497,spotify-track-31rml0qBQfK1WqFhp0duoZ,F#m,spotify-track-31rml0qBQfK1WqFhp0duoZ_123.05_bpm__drums.wav,123.05
894,-6.8324795,-12.237737,spotify-track-2aknixJwn2sYVF07hITimr,F#m,spotify-track-2aknixJwn2sYVF07hITimr_123.92_bpm__drums.wav,123.92
895,66.15968,-1.0919999,spotify-track-6Gjrc5qIdePVnpvoJMZDDe,F#m,spotify-track-6Gjrc5qIdePVnpvoJMZDDe_124.0_bpm__drums.wav,124.0
896,11.312204,10.576718,spotify-track-2lfcN1rWWmOiAMuKadmCNV,F#m,spotify-track-2lfcN1rWWmOiAMuKadmCNV_128.0_bpm__drums.wav,128.0
897,0.9218364,-10.921478,spotify-track-4MD0JJX4K9Cg62vaxJEibE,F#m,spotify-track-4MD0JJX4K9Cg62vaxJEibE_122.0_bpm__drums.wav,122.0
898,-23.834158,-7.1626987,spotify-track-4lK6ZjULKkSyQMUgXZEyCM,F#m,spotify-track-4lK6ZjULKkSyQMUgXZEyCM_122.0_bpm__drums.wav,122.0
899,-21.77244,-5.191347,spotify-track-4PAC6lNblWDOghKnchdpTa,F#m,spotify-track-4PAC6lNblWDOghKnchdpTa_127.0_bpm__drums.wav,127.0
900,68.64673,-1.9034036,spotify-track-2tNwsmPnSNs2XAG69D2oq6,F#m,spotify-track-2tNwsmPnSNs2XAG69D2oq6_128.0_bpm__drums.wav,128.0
901,-24.062098,17.211245,spotify-track-4dKTNt4VDAGDOAV7SKYUcg,F#m,spotify-track-4dKTNt4VDAGDOAV7SKYUcg_128.0_bpm__drums.wav,128.0
902,65.67637,6.120221,spotify-track-0YKUxpCpiZBWUhX4K66UWC,F#m,spotify-track-0YKUxpCpiZBWUhX4K66UWC_122.0_bpm__drums.wav,122.0
903,-23.53844,-7.38256,spotify-track-0K2BS8hrTgxYVjg2Gzy5j0,F#m,spotify-track-0K2BS8hrTgxYVjg2Gzy5j0_122.0_bpm__drums.wav,122.0
904,18.795725,3.0758007,spotify-track-30fSWg8wzPhxYVWU1q04EF,F#m,spotify-track-30fSWg8wzPhxYVWU1q04EF_124.0_bpm__drums.wav,124.0
905,11.356161,10.55476,spotify-track-36CheEGYvIDikIKO568zgu,F#m,spotify-track-36CheEGYvIDikIKO568zgu_128.0_bpm__drums.wav,128.0
906,-25.753485,8.079731,spotify-track-5TSuWU2l8ttYADsCfLIgx6,F#m,spotify-track-5TSuWU2l8ttYADsCfLIgx6_125.92_bpm__drums.wav,125.92
907,-6.6074104,9.205529,spotify-track-1bSMD2PJAEuNiiEjL5p3L6,F#m,spotify-track-1bSMD2PJAEuNiiEjL5p3L6_122.0_bpm__drums.wav,122.0
908,18.787308,3.076588,spotify-track-0VSLP1vUv0VgECgE8ejHDY,F#m,spotify-track-0VSLP1vUv0VgECgE8ejHDY_124.0_bpm__drums.wav,124.0
909,79.97362,2.7654858,spotify-track-6LUUODd9Et2uaecbNWOOnH,F#m,spotify-track-6LUUODd9Et2uaecbNWOOnH_123.99_bpm__drums.wav,123.99
910,78.687454,1.9502097,spotify-track-36uPyIIkQTyRnukmVw7MAD,F#m,spotify-track-36uPyIIkQTyRnukmVw7MAD_124.03_bpm__drums.wav,124.03
911,50.830284,-4.09432,spotify-track-5Isef2Vnvufk7tMyxTBw3V,F#m,spotify-track-5Isef2Vnvufk7tMyxTBw3V_120.0_bpm__drums.wav,120.0
912,-34.27222,0.38647032,spotify-track-1wW3ZwwubTPo93CzoHdHl0,F#m,spotify-track-1wW3ZwwubTPo93CzoHdHl0_125.93_bpm__drums.wav,125.93
913,24.19201,4.097815,spotify-track-2RcEBcboLsRiVYYjFrPOGr,F#m,spotify-track-2RcEBcboLsRiVYYjFrPOGr_124.0_bpm__drums.wav,124.0
914,80.77841,3.895666,spotify-track-3UsqJ90Ycc8f0qCn7oY4Nd,F#m,spotify-track-3UsqJ90Ycc8f0qCn7oY4Nd_124.01_bpm__drums.wav,124.01
915,26.095156,9.445659,spotify-track-71KRaUsO0X2C3hbqOJnnq8,F#m,spotify-track-71KRaUsO0X2C3hbqOJnnq8_128.0_bpm__drums.wav,128.0
916,-43.485485,3.3225503,spotify-track-2dLUgp95hQr50K9EtP4teg,F#m,spotify-track-2dLUgp95hQr50K9EtP4teg_125.21_bpm__drums.wav,125.21
917,3.6540067,1.7663695,spotify-track-7l5Syb4DmFpCHfUBFma9oi,F#m,spotify-track-7l5Syb4DmFpCHfUBFma9oi_128.0_bpm__drums.wav,128.0
